           1  -20.224355925684616       -20.208599912539377     
           2  -1.0022754181566995      -0.95388576231291489     
           3 -0.31397359645403605      -0.31032234032633105     
           4 -0.27579594715704797      -0.23226616944613152     
           5 -0.17239039702872350      -0.15584586733583553     
           6  0.16692325584114681       0.52588129563480712     
           7  0.52638391810886143       0.60478776551803848     
           8   1.2784901007840910        1.2922058214080383     
           9   1.3435974748577293        1.4034475402169955     
          10   1.4004843585112523        1.4253177854341592     
          11   1.4689163330204660        1.4895252854246179     
          12   1.6003918288905286        1.6095209164734752     
          13   1.7561232474300281        1.7820106537400164     
          14   2.0888718893424327        2.1002723251572859     
          15   2.1564953444077442        2.1585907109316049     
          16   2.2258297519589596        2.2356726184384379     
          17   2.8088442924025800        2.8236346345529721     
          18   2.8704653379377758        2.8841632280682030     
          19   3.0207228194636317        3.0412508405016316     
          20   3.1953691543379139        3.2057767941137056     
          21   3.2884800150892493        3.3074050154343211     
          22   3.5488112970655239        3.5666836353684839     
          23   3.9222058141213401        3.9473720350957557     
          24   4.1983817482014709        4.2090615682674120     
          25   4.3626804381160635        4.3697855760047162     
