      -37.71613114249338849504      -37.71266245995256127799      -37.70865250866155093945      -37.65692693267866530960      -37.64712046835734327033      -37.64376548926465204659      -37.64303468831307242226      -37.64271061051316991097      -37.59624853340752537179      -37.49321591304834555558      -37.41493051900594224435      -37.39337492140911223260      -37.38872964825331735028      -37.38776838695440574156      -37.35828224192298563366      -37.26772713433714301345      -37.26420857212086445998      -37.25307556592738933432      -37.16449309497082253984      -37.16113507356601530773      -37.15110315900350457241      -37.13805406126579811144      -37.12248782193280050024      -37.07725237630339165662      -37.04466209228132811404      -37.04395061003975797576      -37.02112843240828254920      -37.01120841963399499264      -37.01060852471555762122      -37.01025612604452419419      -37.00360485413528266463      -36.98014724260725927252      -36.97894153574021913755      -36.97858856381456860163      -36.96241581571778311854      -36.92102332801933073370      -36.91891636831071110691      -36.91880750144693479342      -36.91196729969760781387      -36.91033348236925348829      -36.90262401998201369224      -36.89955475950646501815      -36.88419509775574312016      -36.87769097906263482400      -36.85220856490961693908      -36.85033733114650544849      -36.84308556748469953845      -36.83241197395938115733      -36.82758735956949180945      -36.82655471288207138514      -36.81420387214408407317      -36.77854183946973876118      -36.77158490618376163184      -36.76745428086868372475      -36.72625210577656673649      -36.72524985380108830668      -36.71969224232461215252      -36.71576548696351238732      -36.71205996737906218641      -36.69838633847853515135      -36.69746084759587745339      -36.68932236523783529947      -36.67528674284704948150      -36.66684338295076628356      -36.66037680345230143075      -36.65865791507446402875      -36.65231797199609076188      -36.65074496690029803858      -36.64765362735427345342      -36.63752795173086695968      -36.63088339865792164574      -36.62667685985930887682      -36.62268573161771456626      -36.62115616711143673001      -36.62035441607530117381      -36.60007777225865055470      -36.59482563045441594340      -36.59415487544462308733      -36.59335793961023597376      -36.58882035230224261113      -36.58400476847720739215      -36.57197485716304186099      -36.53675475654861060093      -36.52875461757954411723      -36.52853510954629712160      -36.51964538411946392671      -36.50034310066148179885      -36.49419817288069367578      -36.49303780771028726804      -36.48163983758629314025      -36.46682547590341272326      -36.46663005101697052623      -36.45429444870906365850      -36.44158669742975575900      -36.43439039746341734372      -36.43077034440300820961      -36.42090515627634772500      -36.40757285741369742027      -36.40646979398136551254      -36.39538140474876826147
      -36.39354439982920297325      -36.38875345133880045978      -36.37709750905669636722      -36.37223870158354088744      -36.35656796805099588710      -36.34016780157777048998      -36.33053830562504771251      -36.32473677336016493200      -36.30621773725854239956      -36.29101859217534098434      -36.26416426015401128780      -36.25879316270768981667      -36.23415345597817349699      -36.23088800316221380626      -36.22558550087840245624      -36.22264058517029639006      -36.22042940797384602547      -36.21279314002438098896      -36.20109965397202245185      -36.18872075801122889516      -36.18384904485652242556      -36.17775523022427819342      -36.17729877779424896289      -36.16282977045509738900      -36.15944219160299866189      -36.14727585931723297108      -36.14384067706564707123      -36.14244398244395028996      -36.12118779142081592681      -36.11766378721755899051      -36.11280367035256233521      -36.09839756804063171103      -36.09486239883868563538      -36.08514537436917635205      -36.06448453560287248365      -36.04910983553001102564      -36.04763882336968805475      -36.04423789256770760403      -36.02596636758713088966      -36.00799041096354358160      -35.98643060682910288506      -35.97839652955067890616      -35.94299893483669450234      -35.93895858859016811948      -35.93377182094127419987      -35.92505226049678412892      -35.92499710906706411606      -35.91970735548007098714      -35.91314737898082398715      -35.91019366011843771958      -35.90807533874907164773      -35.90784143003539696792      -35.90739701519076021441      -35.90214959019446894217      -35.89908530299015154696      -35.89206311360464241034      -35.89103635773664535691      -35.88835682243954039450      -35.88755148868650479699      -35.88746784503194220406      -35.88715507891872391610      -35.88701311044422936902      -35.88467884059106438599      -35.87740106393396644080      -35.87320008285802686032      -35.87022037033975152553      -35.86830771397037409542      -35.85767122686886665406      -35.85089421086894390100      -35.84649302919258673228      -35.84279493807630956326      -35.82729833095707050461      -35.82586991080603411319      -35.82453275609601917040      -35.81750416595403407882      -35.81466956527883382932      -35.81066349164700568508      -35.80678825248671870440      -35.80488533616122737158      -35.80313510305349922191      -35.79899017804326888381      -35.79604481060927412273      -35.79133818930066723851      -35.79057476681161631404      -35.78943665424182540846      -35.78901912670109908277      -35.78027770220042924620      -35.77448808626965615076      -35.76751436413930207436      -35.75951917305637550726      -35.75435407220103911641      -35.74643080481504853196      -35.74310856435916861074      -35.74093521378825499824      -35.72835374616772696754      -35.72193107728373462351      -35.72048645243256714821      -35.70088959969672259831      -35.69886871462701805058      -35.69614940058227858799
      -35.68601464915870735695      -35.67667622681721439903      -35.67380894880470521002      -35.66336351948655902788      -35.66230412557538898000      -35.66047818537317226628      -35.65975472285478531376      -35.65771190221330755321      -35.64982930825629381388      -35.64695862002047732631      -35.64552960889534460875      -35.64187400923698589850      -35.63207004627747664927      -35.63030208964870837463      -35.62836848625877905761      -35.62748153490858271653      -35.62746755297813194829      -35.62740021647319821341      -35.62715753646535432608      -35.62632724953660812162      -35.62528352699641231993      -35.62350770638180108563      -35.61767385316449008315      -35.61745922717349088771      -35.61288360839456146323      -35.60614635326448507158      -35.59454659897452444284      -35.59060169789803751428      -35.58831381240472779837      -35.58517770985780970250      -35.58210683897370785189      -35.57422652345478297775      -35.57376223733222531109      -35.57084561017261137295      -35.56304744671663797817      -35.56181900844476473367      -35.56172152980156653257      -35.55920647231850750813      -35.55773601819719687001      -35.55419883371395428640      -35.55084941750356364309      -35.54759269026657619861      -35.54123806730392942654      -35.54035054340234012216      -35.53971965804060317851      -35.53550019050516795005      -35.53514672282692998806      -35.52943114154939507898      -35.50797350951403785757      -35.50002201847183158634      -35.49365610208967325434      -35.49215556457798470547      -35.48894237629862402628      -35.48514173289229489683      -35.47932859723785981032      -35.47789419559115486891      -35.46797576130959583907      -35.46186275730799053463      -35.46089596822744027804      -35.45627643257628847095      -35.45397533007476198463      -35.44583397438373850719      -35.42987246693671465891      -35.42228598970570629945      -35.39912765411003903182      -35.39597528334707021713      -35.38811437690326755501      -35.38668439374706053968      -35.37175096558205211750      -35.36914630632615796912      -35.36750502802300388794      -35.36708165068395004482      -35.36441099876767424348      -35.35762847552117449368      -35.35487618165269907422      -35.35415366772845402465      -35.35004846211255369326      -35.34148245266590748770      -35.33135990294111650201      -35.32920486807944371321      -35.32866818267792297092      -35.30893647153277470352      -35.30698913339432465364      -35.30536504511488971048      -35.29661026216997044003      -35.29592865787326161353      -35.27971770340442958513      -35.27837896432447450934      -35.26297325237099045125      -35.24902175563553896609      -35.24661497671949206278      -35.23344587512512049443      -35.23079628846200961334      -35.22941252828698566191      -35.22839942614876207472      -35.21798092777007127552      -35.21532127079455420926      -35.21520935724635847919      -35.20287854341788857937      -35.19802027730936799799
      -35.19744617353140370142      -35.19668116430833038066      -35.19572659966832617329      -35.18930796185195220005      -35.18438821336540911489      -35.15882925446187101670      -35.15714575095876881505      -35.15455398139005893654      -35.12405620124220462230      -35.12362636677550398190      -35.12221958813510269692      -35.11623094008285761447      -35.11479901294388383803      -35.10994892286936419623      -35.10866437622682667552      -35.10759728257097833648      -35.10724518169752172980      -35.10532746753379029769      -35.10370154942573606149      -35.10362364138244828382      -35.10249800541825493383      -35.10047979973919751728      -35.09908824524017489921      -35.09906023107225792046      -35.09765530677579903340      -35.09487007153060744713      -35.09444730497179421036      -35.09429741412650827215      -35.09321203358659602145      -35.08231643880471040120      -35.07908098664615437201      -35.07079427325991360931      -35.06800258400905789813      -35.06148014092755715865      -35.06078787716471367730      -35.05927660815163449115      -35.05925349621946907064      -35.05911012096575518626      -35.05881443817524711903      -35.05867707941604294319      -35.05342034286383068320      -35.04212279277753339102      -35.02437862471517604490      -35.02246001754992477117      -35.01858304761702811447      -35.01846247409164192277      -35.01810692633996779932      -35.01756460235323942243      -35.01549454913548942159      -35.01250513003448361360      -34.99607259060599062650      -34.99578332338382580247      -34.99573510031249412577      -34.98603042536370111293      -34.98308683389706175149      -34.97146825767342903646      -34.96052598696667956801      -34.95901012190731904639      -34.95754168996417377002      -34.95666990254080985778      -34.95517466974939679858      -34.95215881073543329194      -34.93644359406455635053      -34.93463547883371944636      -34.91054882558571392792      -34.90881906617302377072      -34.90437201259333477310      -34.90396201106278084580      -34.89111269119939606753      -34.88703499778777228357      -34.87530261215553650800      -34.86928754790304907374      -34.86673729176987990286      -34.86215992303007027431      -34.86052727235428250196      -34.85837516086850484953      -34.85569995176682311921      -34.85500806977741916626      -34.84980365235608701369      -34.84870718848115700439      -34.84630502962469478234      -34.83892502537617730241      -34.83605636831021712396      -34.83603920065514358839      -34.82737018495824798947      -34.82611632556304925856      -34.81887924478140661222      -34.81611160942906479931      -34.81549325694268759435      -34.81250045941423820750      -34.80853927101566824831      -34.80435720723289705347      -34.80208655828334229909      -34.80021427889106178100      -34.79736395451114816524      -34.79575425806830679676      -34.79384645874134918131      -34.78777813936351037682      -34.78770140811765543276      -34.78541901340987152480
      -34.78112282254702591899      -34.78028795690376284711      -34.77991931421435367611      -34.77632505662020179216      -34.77124418335506561561      -34.77101670150712919849      -34.76976631710824960919      -34.76759628808744650996      -34.76594902713647172732      -34.76533993196142802162      -34.76525037988706401393      -34.76340854915624589694      -34.75947569461190767015      -34.75803254473995451690      -34.75388252397944910399      -34.75358894584029911812      -34.75270117467447050785      -34.75240913658416275211      -34.75090135513243438936      -34.74965347312232211152      -34.74705461066696443595      -34.74525014295389979679      -34.74134275160659512949      -34.74120021141342817828      -34.73995461828990016784      -34.73806606097655702570      -34.73484684357682539257      -34.73356650190761740760      -34.73108400470446355257      -34.73051435682509691105      -34.72955094985096025084      -34.72639932801904905091      -34.72598949395126055606      -34.72439007085326778679      -34.72375950529119137400      -34.72174757539580980392      -34.71900033766264215274      -34.71850266395198048031      -34.71593198818739267608      -34.70907381108840183970      -34.70749554753054155753      -34.70712525737963716210      -34.70171592747379207822      -34.70026295338504240817      -34.70007037820405315642      -34.69432916932583310654      -34.68552453310032746003      -34.68289810750266610739      -34.68232273786365738033      -34.68051067088453010001      -34.66351121890898667743      -34.66190802500457124324      -34.66171184402509197753      -34.66011795811577655968      -34.65876826703716773181      -34.65172055030738818004      -34.65098800149396396364      -34.64833390900521692402      -34.64147673928887627426      -34.63958921525752998605      -34.63817825012846896016      -34.63733999601738844376      -34.63515694717987969398      -34.63448129695024846342      -34.63114932105360566084      -34.62850124435814080925      -34.62650576746843000819      -34.61724165644463369063      -34.60632058145424849727      -34.60225517156185759404      -34.59990337605116650366      -34.59815567270627667540      -34.59808001366848628777      -34.59801422150522398624      -34.59729584310908023781      -34.59091177767570002288      -34.58955475824026848386      -34.58596563088067910030      -34.57873890147121187510      -34.57629664078650222336      -34.57103809732404187116      -34.55151828888897824754      -34.54186481933101759978      -34.52236933687648701152      -34.50963926192313380170      -34.48858654611055385431      -34.48418700824232985269      -34.47950859897962061495      -34.47775193375346702851      -34.47761676888372051053      -34.47019352852186102609      -34.45134870480453770369      -34.45070929614877996983      -34.44608651995375936394      -34.44248722091828085468      -34.44128258330407277299      -34.41256427201489032086      -34.40391275070877696862      -34.39424684716078672864      -34.38897376558206531172
      -34.38619442701556749853      -34.38429056833039254570      -34.38419107853707856748      -34.38285735057824155092      -34.38005012822574713027      -34.37994103327655892599      -34.37501244522623267130      -34.35652490188100216528      -34.35245955598337275205      -34.33727815593714893794      -34.33646395379926730129      -34.33478842609842018874      -34.32759926929180238631      -34.32739488825297513586      -34.31631176400542670990      -34.31040182589668319224      -34.30529392649641806656      -34.30191557426047666013      -34.28941833735311917053      -33.96511445004920659585      -33.96464844199685018111      -33.96382855771899755837      -33.96348295755139901075      -33.96191250591900967493      -33.96110739046557114307      -33.96058628000475465569      -33.89270724586818062107      -33.89127171696975437953      -33.88829968862022923304      -33.88826275393550702120      -33.88664344710161913099      -33.88557041496350308307      -33.88204779377525710515      -33.87799837970981542412      -33.86679507140171097035      -33.86667316557781504116      -33.86503031303507071925      -33.86449437242563931250      -33.86269215206202432000      -33.86073521982762457583      -33.86010704904352763833      -33.85715882539325605194      -33.85682353780423170519      -33.81292789605013382470      -33.80513490659497932711      -33.80014863387755497115      -33.78575514084946007642      -33.78441029777191317862      -33.78386472763455117274      -33.75278939341126260842      -33.74611157575007069909      -33.74197831936656655216      -33.73910796479903240197      -33.73149862526674525043      -33.73052501958153470696      -33.72144490836566177450      -33.71085549858815255675      -33.71027474717938332560      -33.71007212370955841152      -33.70492564745828190098      -33.69860829100473154085      -33.69647949656511087824      -33.69396725549086824003      -33.68677600355212575778      -33.68439945505077304233      -33.68421698098967453916      -33.68055433674102516761      -33.67646922538901321786      -33.67580408434332639445      -33.67382279983194592887      -33.66784455463793790386      -33.66182891187487769002      -33.65437052765119574360      -33.65313134876613077040      -33.65268564207161716695      -33.65002688222437399190      -33.64961754639874413897      -33.64441223938123926018      -33.64309849324209267252      -33.64257328168025651394      -33.63969086208290804052      -33.63730814962249127120      -33.63336925944378918985      -33.62688739965505391183      -33.60892253170869992118      -33.60438571199477308937      -33.60438291410407174453      -33.59905270530544640906      -33.59507417600570278182      -33.58577080645694934447      -33.58421996131542641706      -33.58124331671996998239      -33.57931937495317242792      -33.57720859950243408321      -33.57055338304064662225      -33.56815431349225065105      -33.56388763013728038231      -33.55679470560404098478      -33.55360741887822939589      -33.55186172004891176357
      -33.54515454028600629499      -33.54401473469925321069      -33.53812825107608830422      -33.52760339536722256071      -33.51513585956062968307      -33.50672355582419470466      -33.50572111079102199938      -33.49850656893195122166      -33.49769779313067630255      -33.48269141533719306381      -33.47812371781653695280      -33.47075042141970158127      -33.45994572543282430388      -33.45761415893132806332      -33.45752254935279523806      -33.45531683665590350074      -33.45017473742008462523      -33.44868357997336261178      -33.44849435231253664824      -33.44223304528390627866      -33.43483391536117466103      -33.43290287103717162154      -33.43263869239216035112      -33.43243617797457289953      -33.43146135489365633475      -33.43048364557033380606      -33.40207657163957577495      -33.39568959374549450558      -33.39123588084606808479      -33.38505312433242266934      -33.38076885347307865004      -33.37139895183698001802      -33.36595191251569048063      -33.36240069726083845580      -33.35508175347813875078      -33.32935091407889416359      -33.32798936833941638724      -33.32489952878633232558      -33.31122146551753360200      -33.29151065966714639899      -33.28956918101066975169      -33.28800325723627651087      -33.28758847872212811581      -33.28554301124670899981      -33.27411440012673438105      -33.27093703237004262974      -33.26742669527779128202      -33.26385911014799745544      -33.25777220934417499620      -33.25135278134201399780      -33.24826418294166074929      -33.24629586057836405644      -33.24039376180742522138      -33.23636715356472137728      -33.21331721976171991173      -33.20052460899433555142      -33.19754896627502915862      -33.18888553759883563998      -33.08750213331472878053      -33.03394466772537896304      -33.02948006179589413023      -32.98186425151373413200      -32.98133467879453917249      -32.97383325542796228547      -32.95683621174008948174      -32.93727098279973120043      -32.93480395232639779124      -32.91762276027598232986      -32.90261801580059142225      -32.89917538691973675213      -32.88116890154899607523      -32.78604690346870853546      -32.71127498074260842031      -32.70845246000011741216      -32.70730090680873303199      -32.70582592374028507720      -32.69255211546573747228      -32.69243787545047297272      -32.68786964385185456194      -32.66642842496494125726      -32.66332389527778445881      -32.65698271162143839774      -32.64422661159988336976      -32.63604107290228029115      -32.63422538905402348064      -32.62932755448427002420      -32.62730487024214198755      -32.56878111884618220984      -32.53039605375334275550      -32.52503043398537840858      -32.51341686432514421767      -32.50311249894438958563      -32.49915096363194066953      -32.48854483148971183937      -32.47408472539256507616      -32.36346784147659150221      -32.34941764742615077921      -32.32824692474079597559      -32.27853787769745252945      -32.25465489124424323109
      -32.21508959244756198359      -32.21505465135687273914      -32.16542090791141816908      -31.83418560885967352192      -31.83249063461163785860      -31.83110255961973322769      -31.82964502675116591490      -31.82627693240265287500      -31.79075871497326843951      -31.78911631765374679048      -31.78770672261993013308      -31.78564796898648481260      -31.78223338218035110003      -31.67489273154513895747      -31.65939210752177146446      -31.65702238670705881418      -31.60922727015584854371      -31.60409790536335350453      -31.60046224259708580462      -31.59934849669574319364      -31.59590144926635701950      -31.59008443688357203882      -31.58618841229674245596      -31.53863320124473901274      -31.53487784011305095078      -31.53437226527194070513      -31.52966184608085953300      -31.52584394924576827179      -31.52235545767121038807      -31.51619023738946623325      -31.51284015447757624884      -31.49358589666572072474      -31.49210131677395452243      -31.45581129574853562758      -31.45545320392267996112      -31.45219643777469542556      -31.42270166165399913893      -31.40486972564791301465      -31.39327414029005325347      -31.39278356953076354330      -31.38905363750726706940      -31.36416863281814926268      -31.36147965542378202031      -31.26401193015244928120      -31.25915618037230458981      -31.25752835323536515943      -31.25410851731832551081      -31.22557810532329725106      -31.18063436701816115715      -31.17172462577234171022      -31.16967074099291679090      -31.16410694824227789468      -31.15298207262206631185      -29.58180231626062806072      -29.28262169585776675262      -29.24958893028739836950      -28.95942491274721675154      -27.27468001591656587834      -27.24223776866536184116      -27.19438423866432330556      -27.18095464717455911341      -27.07986690556960596155      -27.06162695581508970122      -27.04323916886390577474      -27.02053270226047487768      -27.01181965010660590565      -26.99926695080828409345      -26.98960978229858653776      -26.94726811234257368710      -26.94674764607395900384      -26.92796650461865581860      -26.73119883067499813478      -26.71402586968455850069      -26.66638075477245806155      -26.64668857983524574706      -26.63301052877195473911      -26.60841726798595630044      -26.58793764050335184379      -26.53409929172058667746      -26.52646394749883285158      -26.52424071779478254030      -26.50126832795348974514      -26.49760709327168939353      -26.49575482796444347855      -26.48181405731767767975      -26.46738644072844692801      -26.46058744738504842076      -26.45327004090007250170      -26.43944937551613350024      -26.38508559452722224137      -26.38254740570591749815      -26.37312995182699992824      -26.36541221486087849257      -26.35470393737584871019      -26.33028908452624250458      -26.31579702257792163778      -26.31273795993947572924      -26.31266823128182963387      -26.30874324868841540592      -26.30617614773649037829
      -26.29363937584120236579      -26.28228807640558883918      -26.27951677436608690641      -26.26013359240736733113      -26.25865035686349813204      -26.24277928020340766579      -26.23311617801627448898      -26.23282917843043549055      -26.23221134716774827211      -26.21251952846114363638      -26.20350505542840124917      -26.19473612003222484645      -26.19158204732485373256      -26.18969836419831409557      -26.18942972919899858653      -26.18224309662817717026      -26.18141360695923225421      -26.17764797204860016677      -26.16730185215304871349      -26.16017512661649391248      -26.15190749655189605960      -26.14348098257841002123      -26.14185039795576770416      -26.13842008714679820969      -26.13294337821730906057      -26.12943221597948095791      -26.12188968770327690549      -26.11943674542288817975      -26.09586714696273546110      -26.09102538270379412211      -26.08952869667287899347      -26.08819717032860552308      -26.07304541385068219483      -26.07017336278194363786      -26.06310638485762254390      -26.05465355497645774108      -26.04799035122292139022      -26.04231549137708867647      -26.04078186112902315585      -26.01897262833007928862      -26.00346475324291262154      -25.97571453595830703875      -25.95874157302010587500      -25.95131007755551877381      -25.94151495403610496737      -25.92491889514743519385      -25.91760840688982625579      -25.91578633732971326253      -25.89964112330015666430      -25.89489550809297924161      -25.88198516193989817680      -25.88085975576252906194      -25.86790598552728681625      -25.86021891607715872397      -25.85800601349641780757      -25.85195608194128880086      -25.84863543805788665964      -25.84682892619846228399      -25.83274869113541782895      -25.83239214294728114396      -25.80012609410535517895      -25.79064550833181002076      -25.79008882035362049123      -25.78860846708368015356      -25.78237626215220501535      -25.78063381064036718726      -25.76325371268283248583      -25.75260642480120409914      -25.74760294980352171024      -25.72422457355678560020      -25.70668802576909683921      -25.70472398090603860510      -25.70258496384328594786      -25.70120286983586055385      -25.69459206889146685171      -25.68622569144103806593      -25.64804110585949814549      -25.62515951603641539691      -25.61052706116518606905      -25.60863986696489646988      -25.58267475993766737474      -25.58226654116628751012      -25.57635546476476662292      -25.56514500137238954380      -25.54872232774484430706      -25.53730222204048416756      -25.53059713483940385004      -25.52756692304197017052      -25.51210136378155368675      -25.50472008035730553388      -25.49444123975642284563      -25.49217023012516136760      -25.48593805739885453931      -25.48402547638207238379      -25.47760297563041120839      -25.47648348216294422741      -25.47617424422381304794      -25.44964270328895494799      -25.42894987930103667395      -25.42465477007626262207
      -25.40754781973646458937      -25.40451564718252797093      -25.39073383312642206988      -25.37406768000935031182      -25.37379818545061382906      -25.37065446707323701503      -25.36935605598561949137      -25.36654050054545095350      -25.35993354207349526064      -25.35923186719595534555      -25.35609790122855145000      -25.34125244111108088418      -25.33397292212060492034      -25.32700680109098811954      -25.32650932123569376131      -25.31272737934023453477      -25.30714811264288144343      -25.29265091416250754719      -25.28080205856403495090      -25.27833021602969054697      -25.27728634634054571961      -25.26097168943468673774      -25.24739846234234263989      -25.24357457687287720205      -25.24147707505730053867      -25.24063706997586464809      -25.23725108068697409180      -25.23505243095603134407      -25.23313783736114856993      -25.23224243436771629945      -25.23126702035506596644      -25.22549085489388431824      -25.21777042988269812440      -25.21724302151080365775      -25.21634298201694335262      -25.21293048419672189198      -25.21088977663988117683      -25.21030275213119864475      -25.19678788485883913495      -25.19593996451567718964      -25.19475839102081593524      -25.19346181831182107658      -25.18612346319339323486      -25.17803526334473573911      -25.17572585946021490599      -25.17360173146263946364      -25.17087942044101822603      -25.16557691867747692527      -25.16498448677728561051      -25.16321732154919388336      -25.15957153110818111941      -25.15671777851746782062      -25.15511624022360948061      -25.15489809383077002281      -25.15112542202240675238      -25.14368730451210609544      -25.14364528791142561204      -25.14006020503997618221      -25.13627433768773045131      -25.13511216798725911303      -25.13090985371255214886      -25.12999992697713125267      -25.12426620471570259951      -25.11848297082677561320      -25.11799485344105065110      -25.11496744462385066754      -25.11434271424804265394      -25.11427762955625553332      -25.10387003910581782407      -25.09919679991149621401      -25.09880149735133514355      -25.09658872643378657585      -25.09127363502911833848      -25.08766065869377115405      -25.08476882707830668551      -25.07109244529323532902      -25.07073286535434419875      -25.06570595520437194637      -25.06428793023072287838      -25.06392546577849955725      -25.06294781049686903884      -25.06057302958653210112      -25.05546892059327390712      -25.05037295118059148535      -25.03721150756173230434      -25.03600737685050958703      -25.02968522422800035088      -25.02555019074059927675      -25.02526446504156609763      -25.01361362097854623698      -25.01357761336516816186      -25.00579330446005599242      -25.00412052623941505658      -24.99545915029376885741      -24.98163827673654324713      -24.98124220938120743085      -24.97496900848707923615      -24.97359758381613659139      -24.97109165985449052982      -24.96819354011352132261
