           1  -20.449642680041890       -20.449642680041890     
           2  -1.3061193616601592       -1.3061193616601592     
           3 -0.63880394136282881      -0.63880394136282881     
           4 -0.54344998387846877      -0.54344998387846877     
           5 -0.48211756247466719      -0.48211756247466719     
           6  0.24094953430912211       0.24094953430912211     
           7  0.33152301446721905       0.33152301446721905     
           8   1.1322151179036608        1.1322151179036608     
           9   1.2621072582986035        1.2621072582986035     
          10   1.7765626124517531        1.7765626124517531     
          11   1.9036396698903337        1.9036396698903337     
          12   1.9993248872653879        1.9993248872653879     
          13   3.0788109355948050        3.0788109355948050     
