           1  -11.333093097635826       -11.290381950100482     
           2 -0.82017855585891386      -0.57534749168326826     
           3 -0.42928037570346961        9.8565083005848764E-002
           4 -0.42928037570346728       0.15764172027815665     
           5   5.4731778888654992E-002  0.15764172027815751     
           6  0.70762830980888514       0.80999225132821684     
           7  0.70762830980889002       0.81858466113213502     
           8  0.74125840819100386       0.87131239480776657     
           9  0.78768406912061384       0.87131239480777156     
          10   1.9017946063843634        2.0243673630341217     
          11   1.9017946063843640        2.0408342772544241     
          12   1.9341580250086037        2.0408342772544263     
          13   1.9341580250086041        2.0950862286231557     
          14   1.9465657455179040        2.0950862286231580     
          15   4.1582101700307019        4.2211457282604226     
