           1  -20.577243409927235       -20.577243409927235     
           2  -1.3138340883082957       -1.3138340883082957     
           3 -0.65527537289145998      -0.65527537289145998     
           4 -0.57160405641353718      -0.57160405641353718     
           5 -0.49629400976173160      -0.49629400976173160     
           6  0.19574197208707481       0.19574197208707481     
           7  0.28313244348942174       0.28313244348942174     
           8  0.95367752103956183       0.95367752103956183     
           9   1.0518802592115430        1.0518802592115430     
          10   1.1231376866309202        1.1231376866309202     
          11   1.1662681611427603        1.1662681611427603     
          12   1.2952031006863092        1.2952031006863092     
          13   1.4406430758015238        1.4406430758015238     
          14   1.7593392572969420        1.7593392572969420     
          15   1.8166821911004261        1.8166821911004261     
          16   1.8972373544626473        1.8972373544626473     
          17   2.4812962352501149        2.4812962352501149     
          18   2.5233032174076331        2.5233032174076331     
          19   2.6791905147516490        2.6791905147516490     
          20   2.8573629350095402        2.8573629350095402     
          21   2.9510752637441744        2.9510752637441744     
          22   3.2115829399865272        3.2115829399865272     
          23   3.5842225871450717        3.5842225871450717     
          24   3.8636696557524819        3.8636696557524819     
          25   4.0482896236679213        4.0482896236679213     
