      -84.35736420055602025059      -83.99796565889921851067      -83.98051873190995308960      -83.95237398501122072503      -83.91591469947269388285      -83.88028858421483846541      -83.82929079576477704450      -83.81160473614953332344      -83.78278669914496390447      -83.77377265259208627413      -83.71792967871250823464      -83.70962103652267671805      -83.53526011103116388767      -83.48432148981663658560      -83.47748545241148576679      -83.45978797532964676975      -83.45121560485883094316      -83.42540737032322795130      -83.40408328669475679362      -83.38891460066601268863      -83.36683632889921113929      -83.36430455430871688804      -83.36258893231730837670      -83.35056215625584741247      -83.33021732403480541507      -83.32012701830065282138      -83.30294875633389040104      -83.30106143983753952398      -83.30046368403991152718      -83.26998777718175404061      -83.26343038755612724344      -83.26288712495521338042      -83.23989086283161498159      -83.23165979048962981324      -83.22415579833933918508      -83.22208897675020011775      -83.21489827725115162593      -83.18533993524005154541      -83.16891847652580338490      -83.16785769211679735236      -83.16506076262348301498      -83.15370139055454501431      -83.15352525638259351126      -83.13400441374638205616      -83.13197079157119162574      -83.12655610985997611806      -83.11823185452942652773      -83.11267120884345160903      -83.10630747414630548064      -83.09125520100405992707      -83.08438618745604742344      -83.07114726334928889173      -83.06646842035085853695      -83.06201061557590037410      -83.05840542624780198366      -83.03997112343024866732      -83.03262844008611409663      -83.02761265156695458245      -83.00628506327645084184      -83.00228008793163780865      -82.99881007663017840059      -82.99305992529630771060      -82.97724434454725894739      -82.96618668768546456249      -82.93343673006117455770      -82.91337228162321082436      -82.91124562617807214338      -82.86673830794335060546      -82.84816442601679398194      -82.80748751388104267335      -82.78707844433755269620      -82.75865490276594016450      -82.75863907574195366124      -82.74110852519139314154      -82.73432488299270914922      -82.73288346511205304523      -82.70334183602177802186      -82.69589157587233785307      -82.69401437038659707923      -82.68450820667997902547      -82.66220143904040185134      -82.64337095079491746219      -82.63058571128456719634      -82.62664985611822032752      -82.62398715819122685389      -82.60149741593173189358      -82.59636122912500866278      -82.58469668542829822400      -82.57795926997307844886      -82.56999757984242194198      -82.56436323097871365917      -82.56372737096577907323      -82.56119400469768265793      -82.54472448376841953177      -82.54317736127192972617      -82.53301123942200945294      -82.53190022777275203225      -82.52279032289673921241      -82.52100727673375502036      -82.51782312542457020754
      -82.51696979192780645462      -82.51431829878866608396      -82.50601894617344100880      -82.49655166493300839647      -82.49476477865778178966      -82.48854609559496964266      -82.48534978682390317317      -82.48460626288060382194      -82.48211480679756846257      -82.48206095614341393230      -82.48143655635146842542      -82.47689101413398304885      -82.46830854529025600641      -82.46671740613851397939      -82.46453848793363761160      -82.46385579183176162132      -82.46349377124397506122      -82.45821398980584149285      -82.45370589020664908730      -82.44440164677925508840      -82.42725716026535565106      -82.42662132790448481501      -82.42595758673772365910      -82.42565586374807651282      -82.42144037171553350163      -82.41574142315070616860      -82.41526196572306162125      -82.41198946919749346307      -82.41007934949851687634      -82.39938834488022223468      -82.39624883700821555976      -82.39456597068713961107      -82.39270602303855639548      -82.39270489363596539079      -82.39207787409497996123      -82.39201607996361076403      -82.38896768178020124651      -82.38891842147582167399      -82.38391583624239444816      -82.37590245879923145367      -82.37560765631744175153      -82.37141636235206476613      -82.36635675997499106415      -82.36606370424965462007      -82.36214570857062255982      -82.35798734628951933701      -82.35689942411170250125      -82.35630579448390164998      -82.34743723810812809916      -82.34508797617023390103      -82.34071675518374888725      -82.33932186629364480268      -82.33841975593615813978      -82.33637445654896680480      -82.33602025228884713215      -82.33320231524335497397      -82.33071526257431571594      -82.32898280419654213347      -82.32710470607558761458      -82.31984597861638519589      -82.31760622137630889483      -82.31599327118456699282      -82.31449289850399964052      -82.31388759133687926806      -82.31349373656033208135      -82.31096973399418459394      -82.30594019283391560293      -82.30429015675768766869      -82.30284854594404464478      -82.29556880732751267260      -82.29439931098600879977      -82.29196150933461240129      -82.28882838703833613181      -82.28673592949516546469      -82.28504855174155352415      -82.27147018707795211867      -82.26671005319482787854      -82.26464447719301631423      -82.26421900596736236366      -82.25998376580351134635      -82.25638105195629634636      -82.25624963337325823431      -82.25522331248687635252      -82.24561986288937021072      -82.24330247764811474553      -82.23596091669043062211      -82.23577638538097289711      -82.23564606216233130453      -82.23308195093079575599      -82.22546884366154529289      -82.22453347978272120145      -82.21901022495882216390      -82.21769777009933477530      -82.21549517164037013117      -82.21471664607599905139      -82.21363624510894396735      -82.21279224278143260563      -82.20900352753615436541      -82.19941722925888427653      -82.19896423669517560029
      -82.19419067931318068077      -82.18956597782768369598      -82.18189964867030994355      -82.18137215381740645626      -82.17971076658642459734      -82.17679345975979288141      -82.17579667199352400075      -82.17457570321096227417      -82.16878848269027457718      -82.16645576285745278255      -82.16609456933630895037      -82.16545917032131285396      -82.16433250190203807506      -82.16083774231243808117      -82.15301347404144394204      -82.14836430521602039789      -82.14637682577397015393      -82.13789281564871203045      -82.13668894381328300369      -82.13630821592496999983      -82.12952672628435379920      -82.12265288535957097338      -82.12080477239298659242      -82.10833897868941733122      -82.10585201648578390632      -82.10434128336075332300      -82.10268067473384689947      -82.09385830898227709440      -82.09241254515278285453      -82.09236419833906950316      -82.08067669812795941198      -82.07945567593431235309      -82.07204276491357575196      -82.07172297218457401868      -82.06138125540103089861      -82.06136671132233573189      -82.06019490869729793303      -82.05742109592507915750      -82.05352908950396795262      -82.05050543376169969179      -82.04591698478138539485      -82.04582585535997907300      -82.03974174751104442294      -82.03796211050929798603      -82.02799751735361155625      -82.02706900089420116728      -82.01611960394554046161      -82.01434399754964488238      -82.01133837975029905465      -82.01106480266798826051      -82.00692387985621678581      -82.00643293966376745630      -82.00584632086533076745      -82.00143820225790136647      -81.99634689970953616012      -81.99488219140248190797      -81.99037885047873430722      -81.98464414429574276255      -81.98358545679774067594      -81.97808798981036204623      -81.97395028366892688609      -81.97242803417368861574      -81.96870429739121277635      -81.96652483902333585775      -81.96436907531804649807      -81.96121732431078044101      -81.95624809903125651545      -81.95586348955484368162      -81.95234004637063662813      -81.95182608629059473060      -81.95039931497993279663      -81.94880637600165584900      -81.94760557122911848182      -81.94508526249244084738      -81.94211257298701411855      -81.93909802587774038329      -81.93763946720233093401      -81.93602537886795289523      -81.93034919084331590966      -81.92829123733255869411      -81.92797844396402240363      -81.92712585447218032186      -81.92677728656194346968      -81.91474650676860846943      -81.91464202335097866126      -81.91257145823753660352      -81.91065267753474188339      -81.90848803586101212204      -81.90727814586090005378      -81.90020844592930870931      -81.89665792419192769103      -81.88985927051304258839      -81.88810577038532301231      -81.88648461952215029669      -81.88378360008461243069      -81.88185345794593672508      -81.87985246651572879273      -81.87054198000269877866      -81.86954778769637641744      -81.86496494595174056030
      -81.86307553794135571934      -81.85979542266294117780      -81.85882408838892843050      -81.85865633486085357617      -81.85827754267039324532      -81.85720923872914056574      -81.85255152069176176610      -81.84928180922057094904      -81.84778573370809340304      -81.84703360238088976075      -81.84536256413315413738      -81.84482143948420684865      -81.84176376274112385545      -81.84105906347228653885      -81.83655485968967013832      -81.83017442591494727822      -81.82996831240303947652      -81.82773577033862011376      -81.82629189644649159163      -81.82492917729821613193      -81.82296945237297336462      -81.82001654141205904125      -81.81943352712977457486      -81.81437534446220638529      -81.81000035117581603572      -81.80773011673582573167      -81.80114192957212537749      -81.80014400473403668457      -81.79781838671567584242      -81.79430366134450025584      -81.79308076794843884727      -81.79112911571773736341      -81.78607343907712845521      -81.78402944145615549587      -81.78194078830996716079      -81.78189386506515745623      -81.78020206165984973268      -81.77912460526341931200      -81.77793550582171633323      -81.77763939941075932438      -81.77419480771033022393      -81.77193444917114106829      -81.76234332247672398353      -81.76233048154564642118      -81.75893623447484515054      -81.75724337798587271209      -81.74939452362970371269      -81.74726289177708338229      -81.74328239525455330750      -81.74249199840353696800      -81.74002743018802163988      -81.73997091454808128219      -81.73609926129104508163      -81.73417749422189615416      -81.73312649558079101553      -81.73096084009623041311      -81.72965485397243412535      -81.72150944494295288223      -81.71930957400722661532      -81.71924048376996552179      -81.71919400988088000304      -81.71581037239457145915      -81.71194768053561574561      -81.70768265376244698928      -81.70198652425126795151      -81.70052909159483078838      -81.69869443596311953115      -81.69596354367270407693      -81.69265617395716105875      -81.69070174886707036421      -81.68653835357386583382      -81.68333784729956903448      -81.67877533011703405919      -81.67385639935795893507      -81.67192784842843877868      -81.67024801492067354047      -81.66712886067244880905      -81.66696759803207328332      -81.66401798383112975444      -81.66121114728943553018      -81.65999991089894649576      -81.65681963908991747303      -81.65244293338238890101      -81.64543116655983112651      -81.64167305622537185172      -81.64029534948623734181      -81.64012353094504703677      -81.63619852368465501513      -81.62274424284426288523      -81.61842808602972354493      -81.61737835476033353643      -81.61554063057100449896      -81.61492778351264121284      -81.61314264541967133937      -81.61199023682476649810      -81.61150141110886124807      -81.60718243309445085742      -81.59722418771968932560      -81.59579382171972383730      -81.59574293204543948832
      -81.59249948170261745872      -81.59163310217054743134      -81.59060525481214654064      -81.58776388289436454215      -81.58672736661537783220      -81.58582050752303871377      -81.58495932852568444105      -81.57597891547383994748      -81.57565809604690798551      -81.57324110366614888790      -81.56204205288615582958      -81.56104041727064668521      -81.55836028953325467228      -81.54573758845151587593      -81.54352578070712809222      -81.54237039692900168575      -81.54171751994748262860      -81.53531722409834969767      -81.53337696137191414891      -81.53211754014463963358      -81.53085150570193206931      -81.52964045289938610495      -81.52959045858412423513      -81.52902084969244356216      -81.52774882030077208128      -81.52543223562337004751      -81.51934868031139558298      -81.51877586890520888119      -81.51863190947734949532      -81.51861136333697288592      -81.51760011374710757082      -81.50835685629202487235      -81.50322948842652692747      -81.50167517496332436622      -81.50011149712535996059      -81.49866420488412188661      -81.49813536972295935357      -81.49803094002864156664      -81.49763938798098195093      -81.49252040922576156845      -81.49073797449774758661      -81.48981650750646110737      -81.48728320573592043274      -81.48689251962198909496      -81.48345956268327938687      -81.48260133629287338408      -81.47854990992979651310      -81.47496851144940421818      -81.47395988325186522161      -81.47387642518337713682      -81.47091471136553764154      -81.46691125076786477166      -81.46083549033191673061      -81.45792517798642506932      -81.45443794461117192895      -81.45396769993089947093      -81.44900343390261809873      -81.44534112477715837031      -81.44360561611502191681      -81.43879714667026803454      -81.43476528976415806937      -81.43402878796774757575      -81.43133934622166236750      -81.43029048765167488000      -81.42921070754204038167      -81.42727619441316733173      -81.42578566198191936110      -81.41979158005261751896      -81.41761093659113157628      -81.41446631140701128970      -81.41196213008969095881      -81.40992956542605440973      -81.40838034862291294758      -81.40401884550877298352      -81.40141089227201121048      -81.40113389713799563197      -81.39903052068838462674      -81.39488740229209895460      -81.39103759431411333480      -81.38661382980620828675      -81.38329747039580297496      -81.37981563519979033572      -81.37584237710198920013      -81.37293460322976557109      -81.37235305722505529502      -81.37228683294115683111      -81.37019077410829481778      -81.36716692216575097518      -81.36621275371859951520      -81.36011004113380806757      -81.35827431848186108709      -81.35565800384158308134      -81.35393397332252618526      -81.35119548128938049558      -81.34623933070459145256      -81.34254214928540704932      -81.34048541975235480095      -81.33909093386112942881      -81.33224413062995949986      -81.32992825231819722376
      -81.32388569611580919627      -81.32346649526560611321      -81.31734647824828243756      -81.31598231379629737603      -81.31417493062835433193      -81.31378416796275132583      -81.30851106513311776780      -81.30695234241694890898      -81.30326893665622378649      -81.30238734416957413487      -81.29972305788406572447      -81.29786464593951222923      -81.29677488800555806847      -81.29439664267545140319      -81.29433675388763447245      -81.28957975329129226338      -81.28927042765550936565      -81.28712645819223325816      -81.28265612379728111137      -81.28125187206370583226      -81.27697625550392501736      -81.27636347391732840606      -81.27235815170701016541      -81.26835290953734158848      -81.26781293578962106494      -81.26773162201573086350      -81.26421168112490533986      -81.26017724555343590964      -81.25805613895276735548      -81.25527982866466913947      -81.25500420051373851038      -81.25281550834010602102      -81.24989847086409611165      -81.24933203191120867359      -81.24793833450246438588      -81.24704175136911032951      -81.24641677801363925937      -81.24451787866813390337      -81.23805532068043078198      -81.23648388976417322738      -81.23531575621844069701      -81.23511270948409901393      -81.23290308924471503360      -81.23104274222907861258      -81.22805843552330884449      -81.22488339632761267239      -81.22336948370528375563      -81.22013697441175850145      -81.21931069043451145717      -81.21492529767618862024      -81.21313303862660859522      -81.21199420888373765592      -81.21144087127549937577      -81.20808091852991594806      -81.20630781745323645282      -81.20193639219613146452      -81.19843599669695777266      -81.19379299580526776481      -81.19357865878771463031      -81.19179336150921244553      -81.18810768354705942329      -81.18292662502240375488      -81.18289557497784869611      -81.18245918268429761611      -81.18007866097654812165      -81.17647747488803133820      -81.17631719039948734462      -81.17629213331696291789      -81.16887512624165879060      -81.16551810591150228902      -81.16343860485389427595      -81.16299584687510559888      -81.15953436536170784166      -81.15826191367916919717      -81.15710905673569186547      -81.15363826822523662941      -81.14768720093027809526      -81.14659607711179489797      -81.14377009614071312171      -81.14267002910895598689      -81.14187232685718242919      -81.14073162260631022491      -81.13614291620457663612      -81.13590195854743569726      -81.12978800874485330041      -81.12947733377554015988      -81.12562888914963821207      -81.12041924378013391106      -81.11781336987965573826      -81.11597344756077632155      -81.11579278704572004699      -81.10957693150287184380      -81.10957230322698308100      -81.10941683082239705982      -81.10345644919502205994      -81.10035932000687353138      -81.10001628498577019855      -81.09998766630300792713      -81.09968242698153062520      -81.09954341614660222604
      -81.09577826041665105095      -81.09512430382153524988      -81.09502420607419992393      -81.09350652587308161401      -81.09336455727707004826      -81.09330631670972877600      -81.08813206342615842459      -81.08789147607915026583      -81.08725136674924272029      -81.08223555705329488319      -81.07768361932082257226      -81.07402840676354571769      -81.07390083250584211783      -81.07348787199086359578      -81.07260885541508343977      -81.06802482188074066016      -81.06785145616984777917      -81.06532757520344034674      -81.06271317260154773976      -81.06198267246948319098      -81.06185024498302027496      -81.06070767579157632099      -81.05899763097342258789      -81.05677728740447207656      -81.05647670226002787786      -81.05544316704128959827      -81.05529844741846545730      -81.05192038603659909768      -81.05062184819989568041      -81.05016400159752265608      -81.04622798177757658777      -81.04473665863557130251      -81.04426768786284185353      -81.04067184352918218337      -81.03910447899744440292      -81.03574744187291400976      -81.03341653254568655029      -81.03301629660417404466      -81.03010505401132945735      -81.02861958277154030839      -81.02481602478810884804      -81.02408647569744459815      -81.02188770490350577802      -81.02146820364713164508      -81.01932459568753586154      -81.01889591417412361807      -81.01772401767993869726      -81.00577333209776043077      -81.00525365546529599214      -81.00503817387867400157      -81.00233565258723444913      -80.99944955787439937467      -80.99857529528782151829      -80.99810012781200896370      -80.99481821869711950512      -80.99373125702001630088      -80.99283292433445069491      -80.99239300676471486895      -80.99037710020022018398      -80.98801532204336695031      -80.98657202307937552632      -80.98003534217751564483      -80.97464960504169084743      -80.97433808078322670099      -80.97177144073421573012      -80.97109440940867841618      -80.96973466244867267960      -80.96935190938707194164      -80.96637182144007738316      -80.96443735775780226049      -80.96165214170623869450      -80.96029044027055476818      -80.95494006537958853187      -80.95065012926495739976      -80.95036368785980585017      -80.95016515931577316678      -80.94943717044561992680      -80.94677968796014511099      -80.94394119875512672024      -80.94157887200560708152      -80.94133839630417526223      -80.93960709613139670182      -80.93879925923526741371      -80.93549825346326542785      -80.93456477245099733864      -80.93281445979175714456      -80.93236231130772750930      -80.92577616588359035177      -80.92515192499256215797      -80.92125159918307986118      -80.91998277094744196347      -80.91952637140248327796      -80.91811462417214784182      -80.91793360921514022266      -80.91558354208943626418      -80.91488004921789922719      -80.91449121965715107763      -80.91248755904884149004      -80.91106026216770885640      -80.90994464890194137752
      -80.90877266069909978796      -80.90694027061263682299      -80.90607560949700882702      -80.90006751408249385804      -80.89830170753219817925      -80.89550169604068230456      -80.89471699886645694733      -80.89132388352720681723      -80.89127184604726039652      -80.89025757518957959746      -80.88974696948028508814      -80.88584383582706038851      -80.88575200633488293533      -80.88422242229708558625      -80.88358961003234526288      -80.88258538429369082223      -80.87883055868189785542      -80.87821695210300276813      -80.87747023572660509672      -80.87730903584582620169      -80.87373741882862532293      -80.87157475010170060159      -80.86904061345089189672      -80.86569818276259979939      -80.86460995074841662245      -80.86381937411641729341      -80.86262549465395466086      -80.85992905871917457716      -80.85987034690374741785      -80.85588474384265111894      -80.85578734347119223003      -80.85000951587186079905      -80.84762739979666434920      -80.84585665469903403846      -80.84532952117818638271      -80.84363765124980716337      -80.84075408011008789799      -80.83971608203951575433      -80.83931406401066510625      -80.83802010269393178987      -80.83558306330823484132      -80.83214863880566269927      -80.83057659706523168097      -80.82750886993126471225      -80.82737391807573601454      -80.82584812362593140733      -80.82293158532611698774      -80.82080789842645174303      -80.81818970754495978781      -80.81643095328252002219      -80.81286456237697279903      -80.81189058886670295578      -80.80458983807208994676      -80.80437111964144492049      -80.79955809032792046764      -80.79942836054121357847      -80.79877758545929111733      -80.79637630224577549143      -80.79596294221030916560      -80.79468208466053624761      -80.78957022927643549792      -80.78843244100390563744      -80.78811998659629978192      -80.78743257374333097687      -80.78580896149397005956      -80.78442138706404307413      -80.78415943284339562069      -80.78244999348883936818      -80.77603010768473268399      -80.77244957746128761755      -80.77067169918113620497      -80.77038676729729616000      -80.76716822023892916604      -80.75903683077518735445      -80.75680993583814881731      -80.75507134135413878084      -80.75445962561975932203      -80.75140889407710176329      -80.75063160785573757039      -80.74838115527558102258      -80.74656359155640927838      -80.74536504913442058751      -80.74380256810266587308      -80.74026548335618258534      -80.73713001963419344520      -80.73706685749448297429      -80.73410245850845967652      -80.73221716922697055452      -80.72945050265947486423      -80.72479660314320426551      -80.72380471443152316624      -80.72004813913039811268      -80.71762174146302015743      -80.71649069829618383665      -80.71514890707062761521      -80.71136386255027161951      -80.71106646316543731245      -80.70913129526310569872      -80.69932413401868132041      -80.69492592879018388885
      -80.69126810301020213956      -80.68643908205447701221      -80.68447593881259649606      -80.67988539439053852220      -80.67051095430890939042      -80.66277652233367234658      -80.66262731400352947730      -80.66083335769270945548      -80.66032625769463493270      -80.66017742039316829050      -80.65365759945075296855      -80.64970131659272567504      -80.64747616765575344289      -80.64560887613568240795      -80.64406005404548238857      -80.64397434186351176777      -80.64292210149986317447      -80.63554188337292316646      -80.63467811180449018593      -80.63416826916603952213      -80.63281938452655595029      -80.63011762151656114384      -80.62805684155792107504      -80.62591346876371289909      -80.62174829228776218315      -80.61931910022404679239      -80.61818054404044175953      -80.61794436506087890848      -80.61745205447471107618      -80.61379097378602409663      -80.61247271687733473300      -80.61044750014183080111      -80.60707626824041938107      -80.60592911241995750515      -80.60398082338171832362      -80.60108339094747975651      -80.60103552113598368578      -80.59970602248247928401      -80.59778695585664820555      -80.59771826963232399521      -80.59545433891321408737      -80.59185035592921053649      -80.59010729789878269003      -80.58825730878179172123      -80.58604436400936776863      -80.58531398725733652100      -80.58164472444424575315      -80.57765651075852986196      -80.57487845162444273228      -80.57293250314465637985      -80.57202399158074968000      -80.56828361413198535956      -80.56577552324509383652      -80.56249613098583495230      -80.56241990759656346199      -80.56178585385009682795      -80.55494550200317860345      -80.54965430540056559039      -80.54774100629958866193      -80.54756307513846991242      -80.54719151282512257239      -80.54536174347271071383      -80.54023429344266560292      -80.53813647259687513724      -80.53696510366046368290      -80.53348654069795031774      -80.52908877726625291871      -80.51792609744734363630      -80.51499166302544097107      -80.51373444893702924219      -80.51180524522943926513      -80.50990419673004794276      -80.50654326584003683820      -80.50653536957300104859      -80.50434993108119385852      -80.50201588133251107138      -80.50114607038402425587      -80.49230446125810090052      -80.48772794959187137920      -80.48620728251222544714      -80.48165844934533197375      -80.48107673133850425984      -80.47922317767086042295      -80.47840459040406813074      -80.47199389550731041254      -80.47188553322249049415      -80.46875255092308520943      -80.46675795557631261090      -80.46621189788078254423      -80.46391093627160273627      -80.46300428474468446893      -80.45735824474166975051      -80.45445769964241833350      -80.45282695509683890123      -80.45276863741237605154      -80.44867165838662970145      -80.44824638806025518534      -80.44445690825642714117      -80.44317543003030834825      -80.44259957146599049338
      -80.44228837874267412644      -80.43663849333049142842      -80.42983304254491372376      -80.42934895760986080404      -80.42856937855655985459      -80.42096881535950103626      -80.42086203818955425504      -80.42028588693113988484      -80.41862713970131437691      -80.41846155822928210455      -80.41496637145479553510      -80.41031190667962391672      -80.40398991138285111901      -80.40179937393668296863      -80.39655976259257386118      -80.39605782668824929260      -80.39297138389443375672      -80.39190010534068164816      -80.38760190860308796346      -80.38367180536334899443      -80.38206907157618275050      -80.37515611163316009424      -80.37436659189002341463      -80.37360647730479001893      -80.37315759477233712005      -80.37249745763050157166      -80.36859723580684544686      -80.36646508311743275499      -80.36212594008507892340      -80.36180091867538521910      -80.36140404013883653533      -80.35845360495125078160      -80.35755444089583932055      -80.35611558683550015303      -80.35540362298569050381      -80.35097060483401776310      -80.35054854206974539466      -80.34816993873842250196      -80.34653777149823383752      -80.34192958506326931456      -80.34049449440185242111      -80.33921213867296273747      -80.33782277322589493451      -80.33525741256879371122      -80.33193481915199640753      -80.33168422610174275178      -80.32969882251077820001      -80.32927382760519208205      -80.32910230290342212811      -80.32847439010666334980      -80.32630517952645732294      -80.32616619748019104463      -80.32073189439249460975      -80.31905383239705997767      -80.31661485027237290524      -80.31605269729379870114      -80.31400749959455254157      -80.30712597089588200561      -80.30654011925622626222      -80.29873998109258081968      -80.29710718731709562235      -80.29670049595426917222      -80.29553107812370171814      -80.29472102359061125298      -80.29196778638382170357      -80.29172700339729829011      -80.28947968609658403238      -80.28772215141833612506      -80.27965678971666818597      -80.27695159608559549724      -80.27675908269405624651      -80.27633201452411526589      -80.27537166201649654340      -80.27348219656553851564      -80.26852237394717803909      -80.26717307700197068243      -80.26423996702297358752      -80.26318969229374999941      -80.25957892250043812510      -80.25920894495212110087      -80.25820684885056266467      -80.25668275985012201090      -80.25246720080859574864      -80.25025868539863438400      -80.25005949740486244082      -80.24281832380141565864      -80.23969979722494372254      -80.23597905478845859761      -80.23328954917697330984      -80.23119912503641160129      -80.22895579496642426420      -80.22720795612305266786      -80.22418522773544680149      -80.22137849588656877131      -80.21883291627077028352      -80.21569569193491133774      -80.21416364404666410337      -80.21058363636213073278      -80.20872586352342636928      -80.20581230933981942144
