           1  -20.560739954081420       -20.560739954081420     
           2  -1.3400428393059438       -1.3400428393059438     
           3 -0.70305542399140042      -0.70305542399140042     
           4 -0.56870835884488058      -0.56870835884488058     
           5 -0.49712204757873696      -0.49712204757873696     
           6  0.21198490532057734       0.21198490532057734     
           7  0.30459489792071115       0.30459489792071115     
           8   1.0039232823192747        1.0039232823192747     
           9   1.0861512436805429        1.0861512436805429     
          10   1.1327069643762309        1.1327069643762309     
          11   1.1688891195541276        1.1688891195541276     
          12   1.2947965971211817        1.2947965971211817     
          13   1.4144433142646824        1.4144433142646824     
          14   1.8037054955941125        1.8037054955941125     
          15   1.8173635498852294        1.8173635498852294     
          16   1.9252576645670345        1.9252576645670345     
          17   2.5701209989434859        2.5701209989434859     
          18   2.5760458086123950        2.5760458086123950     
          19   2.8066926897222784        2.8066926897222784     
          20   2.9792401979696139        2.9792401979696139     
          21   2.9900610436418598        2.9900610436418598     
          22   3.3765076740808606        3.3765076740808606     
          23   3.7091361182715685        3.7091361182715685     
          24   3.9260166101882636        3.9260166101882636     
          25   4.1084491624738950        4.1084491624738950     
