           1  -20.715321306000476       -20.637956051236717     
           2  -1.4081715135578521       -1.0706761133896396     
           3 -0.70033983646601972      -0.51526887313646796     
           4 -0.70033983646601750       0.12865962953786833     
           5 -0.60402244449883669       0.12865962953786883     
           6  0.87790710767888303       0.94275608808175926     
           7   1.0361764751842819        1.1409368027383524     
           8   1.0361764751842835        1.2572123468944634     
           9   1.0958691108906318        1.2572123468944647     
          10   1.9434548369220035        2.0973453025988742     
          11   1.9434548369220046        2.1061226312112762     
          12   1.9997836517713072        2.1061226312112789     
          13   1.9997836517713090        2.1380510486118962     
          14   2.0195142246580269        2.1380510486118993     
          15   3.5084338208894525        3.5935906476006685     
